0,1,2,3
0.24413897,0.48510107,0.6785714,0.43192974
0.24413897,0.48510107,0.71428573,0.42946443
0.24413897,0.48510107,0.75,0.43237603
0.24413897,0.48510107,0.78571427,0.43807405
0.24413897,0.48510107,0.8214286,0.43993795
0.24413897,0.48510107,0.85714287,0.4403115
0.24413897,0.48510107,0.89285713,0.4540786
0.24413897,0.48510107,0.9285714,0.4739337
0.24413897,0.48510107,0.96428573,0.63525695
0.24413897,0.48510107,1.0,0.7948415
0.26029003,0.50876456,0.0,0.91333747
0.26029003,0.50876456,0.035714287,0.76675314
0.26029003,0.50876456,0.071428575,0.6361176
0.26029003,0.50876456,0.10714286,0.6448985
0.26029003,0.50876456,0.14285715,0.6316791
0.26029003,0.50876456,0.17857143,0.6148257
0.26029003,0.50876456,0.21428572,0.6034465
0.26029003,0.50876456,0.25,0.59183824
0.26029003,0.50876456,0.2857143,0.57938385
0.26029003,0.50876456,0.32142857,0.56734496
0.26029003,0.50876456,0.35714287,0.5517499
0.26029003,0.50876456,0.39285713,0.54255605
0.26029003,0.50876456,0.42857143,0.541158
0.26029003,0.50876456,0.4642857,0.52963537
0.26029003,0.50876456,0.5,0.48933905
0.26029003,0.50876456,0.53571427,0.44910824
0.26029003,0.50876456,0.5714286,0.43396902
0.26029003,0.50876456,0.60714287,0.43821043
0.26029003,0.50876456,0.64285713,0.4348765
0.26029003,0.50876456,0.6785714,0.42951867
0.26029003,0.50876456,0.71428573,0.42673987
0.26029003,0.50876456,0.75,0.42943674
0.26029003,0.50876456,0.78571427,0.43500972
0.26029003,0.50876456,0.8214286,0.43664873
0.26029003,0.50876456,0.85714287,0.43682504
0.26029003,0.50876456,0.89285713,0.4501927
0.26029003,0.50876456,0.9285714,0.4705922
0.26029003,0.50876456,0.96428573,0.6340351
0.26029003,0.50876456,1.0,0.7949626
0.276575,0.5319149,0.0,0.9169677
0.276575,0.5319149,0.035714287,0.7692143
0.276575,0.5319149,0.071428575,0.6368226
0.276575,0.5319149,0.10714286,0.64529365
0.276575,0.5319149,0.14285715,0.63221735
0.276575,0.5319149,0.17857143,0.61522484
0.276575,0.5319149,0.21428572,0.603879
0.276575,0.5319149,0.25,0.5922973
0.276575,0.5319149,0.2857143,0.5798876
0.276575,0.5319149,0.32142857,0.5679044
0.276575,0.5319149,0.35714287,0.5523189
0.276575,0.5319149,0.39285713,0.54316527
0.276575,0.5319149,0.42857143,0.54187316
0.276575,0.5319149,0.4642857,0.5303092
0.276575,0.5319149,0.5,0.48972416
0.276575,0.5319149,0.53571427,0.4492192
0.276575,0.5319149,0.5714286,0.43399045
0.276575,0.5319149,0.60714287,0.4382182
0.276575,0.5319149,0.64285713,0.4347557
0.276575,0.5319149,0.6785714,0.4292023
0.276575,0.5319149,0.71428573,0.42622384
0.276575,0.5319149,0.75,0.42879617
0.276575,0.5319149,0.78571427,0.4342383
0.276575,0.5319149,0.8214286,0.43569076
0.276575,0.5319149,0.85714287,0.43569753
0.276575,0.5319149,0.89285713,0.44862926
0.276575,0.5319149,0.9285714,0.4692749
0.276575,0.5319149,0.96428573,0.6342129
0.276575,0.5319149,1.0,0.7960029
0.29299092,0.5545477,0.0,0.917941
0.29299092,0.5545477,0.035714287,0.76904166
0.29299092,0.5545477,0.071428575,0.6350917
0.29299092,0.5545477,0.10714286,0.64340186
0.29299092,0.5545477,0.14285715,0.63048255
0.29299092,0.5545477,0.17857143,0.6135345
0.29299092,0.5545477,0.21428572,0.60240996
0.29299092,0.5545477,0.25,0.5910411
0.29299092,0.5545477,0.2857143,0.5788644
0.29299092,0.5545477,0.32142857,0.5671016
0.29299092,0.5545477,0.35714287,0.55173784
0.29299092,0.5545477,0.39285713,0.54281425
0.29299092,0.5545477,0.42857143,0.5417734
0.29299092,0.5545477,0.4642857,0.5304295
0.29299092,0.5545477,0.5,0.48997694
0.29299092,0.5545477,0.53571427,0.44954833
0.29299092,0.5545477,0.5714286,0.43443936
0.29299092,0.5545477,0.60714287,0.43876857
0.29299092,0.5545477,0.64285713,0.4353136
0.29299092,0.5545477,0.6785714,0.4297457
0.29299092,0.5545477,0.71428573,0.42668006
0.29299092,0.5545477,0.75,0.4291927
0.29299092,0.5545477,0.78571427,0.4345221
0.29299092,0.5545477,0.8214286,0.43582585
0.29299092,0.5545477,0.85714287,0.43572608
0.29299092,0.5545477,0.89285713,0.44826713
0.29299092,0.5545477,0.9285714,0.46900043
0.29299092,0.5545477,0.96428573,0.635067
0.29299092,0.5545477,1.0,0.7975593
0.30953485,0.57665926,0.0,0.9165775
0.30953485,0.57665926,0.035714287,0.7669585
0.30953485,0.57665926,0.071428575,0.6319007
0.30953485,0.57665926,0.10714286,0.64015675
0.30953485,0.57665926,0.14285715,0.62751174
0.30953485,0.57665926,0.17857143,0.61075956
0.30953485,0.57665926,0.21428572,0.5999996
0.30953485,0.57665926,0.25,0.58903295
0.30953485,0.57665926,0.2857143,0.5772991
0.30953485,0.57665926,0.32142857,0.5659913
0.30953485,0.57665926,0.35714287,0.5510849
0.30953485,0.57665926,0.39285713,0.54262894
0.30953485,0.57665926,0.42857143,0.5420115
0.30953485,0.57665926,0.4642857,0.53110826
0.30953485,0.57665926,0.5,0.49117097
0.30953485,0.57665926,0.53571427,0.45124346
0.30953485,0.57665926,0.5714286,0.4364905
0.30953485,0.57665926,0.60714287,0.44108406
0.30953485,0.57665926,0.64285713,0.43777597
0.30953485,0.57665926,0.6785714,0.43228665
0.30953485,0.57665926,0.71428573,0.42924604
0.30953485,0.57665926,0.75,0.43174234
0.30953485,0.57665926,0.78571427,0.4369736
0.30953485,0.57665926,0.8214286,0.4381637
0.30953485,0.57665926,0.85714287,0.43800113
0.30953485,0.57665926,0.89285713,0.4501134
0.30953485,0.57665926,0.9285714,0.47078162
0.30953485,0.57665926,0.96428573,0.63746464
0.30953485,0.57665926,1.0,0.80028397
0.3262038,0.5982451,0.0,0.91278726
0.3262038,0.5982451,0.035714287,0.7624154
0.3262038,0.5982451,0.071428575,0.62638086
0.3262038,0.5982451,0.10714286,0.63460976
0.3262038,0.5982451,0.14285715,0.62227505
0.3262038,0.5982451,0.17857143,0.6058066
0.3262038,0.5982451,0.21428572,0.5955264
0.3262038,0.5982451,0.25,0.58512104
0.3262038,0.5982451,0.2857143,0.57401395
0.3262038,0.5982451,0.32142857,0.56336766
0.3262038,0.5982451,0.35714287,0.5492177
0.3262038,0.5982451,0.39285713,0.5415077
0.3262038,0.5982451,0.42857143,0.5415272
0.3262038,0.5982451,0.4642857,0.53139615
0.3262038,0.5982451,0.5,0.49239957
0.3262038,0.5982451,0.53571427,0.45337445
0.3262038,0.5982451,0.5714286,0.43928128
0.3262038,0.5982451,0.60714287,0.44428
0.3262038,0.5982451,0.64285713,0.4412807
0.3262038,0.5982451,0.6785714,0.4360096
0.3262038,0.5982451,0.71428573,0.43302
0.3262038,0.5982451,0.75,0.4355014
0.3262038,0.5982451,0.78571427,0.4406122
0.3262038,0.5982451,0.8214286,0.44164124
0.3262038,0.5982451,0.85714287,0.4414374
0.3262038,0.5982451,0.89285713,0.45309556
0.3262038,0.5982451,0.9285714,0.4734972
0.3262038,0.5982451,0.96428573,0.64044225
0.3262038,0.5982451,1.0,0.80343443
0.34299472,0.6193015,0.0,0.9070286
0.34299472,0.6193015,0.035714287,0.75619864
0.34299472,0.6193015,0.071428575,0.6194629
0.34299472,0.6193015,0.10714286,0.6276758
0.34299472,0.6193015,0.14285715,0.61566484
0.34299472,0.6193015,0.17857143,0.59950966
0.34299472,0.6193015,0.21428572,0.58973163
0.34299472,0.6193015,0.25,0.5799322
0.34299472,0.6193015,0.2857143,0.56956327
0.34299472,0.6193015,0.32142857,0.5598036
0.34299472,0.6193015,0.35714287,0.5466375
0.34299472,0.6193015,0.39285713,0.53997207
0.34299472,0.6193015,0.42857143,0.54100084
0.34299472,0.6193015,0.4642857,0.5320931
0.34299472,0.6193015,0.5,0.4946109
0.34299472,0.6193015,0.53571427,0.45708236
0.34299472,0.6193015,0.5714286,0.4439862
0.34299472,0.6193015,0.60714287,0.44958463
0.34299472,0.6193015,0.64285713,0.44706374
0.34299472,0.6193015,0.6785714,0.44208977
0.34299472,0.6193015,0.71428573,0.43918195
0.34299472,0.6193015,0.75,0.44163212
0.34299472,0.6193015,0.78571427,0.44655594
0.34299472,0.6193015,0.8214286,0.447308
0.34299472,0.6193015,0.85714287,0.44691113
0.34299472,0.6193015,0.89285713,0.45792356
0.34299472,0.6193015,0.9285714,0.4777413
0.34299472,0.6193015,0.96428573,0.6443905
0.34299472,0.6193015,1.0,0.80716145
0.35990462,0.6398248,0.0,0.8992452
0.35990462,0.6398248,0.035714287,0.7480778
0.35990462,0.6398248,0.071428575,0.6107865
0.35990462,0.6398248,0.10714286,0.6189894
0.35990462,0.6398248,0.14285715,0.6072144
0.35990462,0.6398248,0.17857143,0.59135467
0.35990462,0.6398248,0.21428572,0.5820212
0.35990462,0.6398248,0.25,0.572815
0.35990462,0.6398248,0.2857143,0.56317234
0.35990462,0.6398248,0.32142857,0.5543107
0.35990462,0.6398248,0.35714287,0.54227626
0.35990462,0.6398248,0.39285713,0.5368946
0.35990462,0.6398248,0.42857143,0.53924423
0.35990462,0.6398248,0.4642857,0.5320823
0.35990462,0.6398248,0.5,0.49691826
0.35990462,0.6398248,0.53571427,0.461692
0.35990462,0.6398248,0.5714286,0.45016226
0.35990462,0.6398248,0.60714287,0.45662555
0.35990462,0.6398248,0.64285713,0.4546844
0.35990462,0.6398248,0.6785714,0.45010298
0.35990462,0.6398248,0.71428573,0.44734576
0.35990462,0.6398248,0.75,0.44971648
0.35990462,0.6398248,0.78571427,0.4543556
0.35990462,0.6398248,0.8214286,0.45470503
0.35990462,0.6398248,0.85714287,0.45387143
0.35990462,0.6398248,0.89285713,0.46382537
0.35990462,0.6398248,0.9285714,0.4824874
0.35990462,0.6398248,0.96428573,0.64825463
0.35990462,0.6398248,1.0,0.81054497
0.37693042,0.6598112,0.0,0.89046425
0.37693042,0.6598112,0.035714287,0.7392487
0.37693042,0.6598112,0.071428575,0.6017324
0.37693042,0.6598112,0.10714286,0.6099146
0.37693042,0.6598112,0.14285715,0.5983611
0.37693042,0.6598112,0.17857143,0.5827341
0.37693042,0.6598112,0.21428572,0.57377553
0.37693042,0.6598112,0.25,0.5650683
0.37693042,0.6598112,0.2857143,0.55610114
0.37693042,0.6598112,0.32142857,0.5480394
0.37693042,0.6598112,0.35714287,0.53708184
0.37693042,0.6598112,0.39285713,0.532926
0.37693042,0.6598112,0.42857143,0.53673697
0.37693042,0.6598112,0.4642857,0.53179723
0.37693042,0.6598112,0.5,0.49944228
0.37693042,0.6598112,0.53571427,0.46714884
0.37693042,0.6598112,0.5714286,0.4579378
0.37693042,0.6598112,0.60714287,0.46561044
0.37693042,0.6598112,0.64285713,0.4644317
0.37693042,0.6598112,0.6785714,0.46042296
0.37693042,0.6598112,0.71428573,0.4578561
0.37693042,0.6598112,0.75,0.46022838
0.37693042,0.6598112,0.78571427,0.4645019
0.37693042,0.6598112,0.8214286,0.4643872
0.37693042,0.6598112,0.85714287,0.4628663
0.37693042,0.6598112,0.89285713,0.4712768
0.37693042,0.6598112,0.9285714,0.4882473
0.37693042,0.6598112,0.96428573,0.65244734
0.37693042,0.6598112,1.0,0.8138462
0.394069,0.6792568,0.0,0.881461
0.394069,0.6792568,0.035714287,0.7300812
0.394069,0.6792568,0.071428575,0.5923299
0.394069,0.6792568,0.10714286,0.60047513
0.394069,0.6792568,0.14285715,0.5890387
0.394069,0.6792568,0.17857143,0.5735882
0.394069,0.6792568,0.21428572,0.5649299
0.394069,0.6792568,0.25,0.5566263
0.394069,0.6792568,0.2857143,0.54817164
0.394069,0.6792568,0.32142857,0.54079205
0.394069,0.6792568,0.35714287,0.53079146
0.394069,0.6792568,0.39285713,0.52769333
0.394069,0.6792568,0.42857143,0.5327468
0.394069,0.6792568,0.4642857,0.52996534
0.394069,0.6792568,0.5,0.50058013
0.394069,0.6792568,0.53571427,0.47142908
0.394069,0.6792568,0.5714286,0.4647339
0.394069,0.6792568,0.60714287,0.473933
0.394069,0.6792568,0.64285713,0.47383475
0.394069,0.6792568,0.6785714,0.47065187
0.394069,0.6792568,0.71428573,0.4684843
0.394069,0.6792568,0.75,0.47098082
0.394069,0.6792568,0.78571427,0.4750362
0.394069,0.6792568,0.8214286,0.47454366
0.394069,0.6792568,0.85714287,0.4724742
0.394069,0.6792568,0.89285713,0.47937587
0.394069,0.6792568,0.9285714,0.49441832
0.394069,0.6792568,0.96428573,0.6570087
0.394069,0.6792568,1.0,0.81777716
0.41131726,0.6981586,0.0,0.8731459
0.41131726,0.6981586,0.035714287,0.72166824
0.41131726,0.6981586,0.071428575,0.5838507
0.41131726,0.6981586,0.10714286,0.59198356
0.41131726,0.6981586,0.14285715,0.58058935
0.41131726,0.6981586,0.17857143,0.5653332
0.41131726,0.6981586,0.21428572,0.5569184
0.41131726,0.6981586,0.25,0.5489842
0.41131726,0.6981586,0.2857143,0.5409824
0.41131726,0.6981586,0.32142857,0.53422505
0.41131726,0.6981586,0.35714287,0.5250278
0.41131726,0.6981586,0.39285713,0.5228312
0.41131726,0.6981586,0.42857143,0.52876264
0.41131726,0.6981586,0.4642857,0.5275718
0.41131726,0.6981586,0.5,0.5008716
0.41131726,0.6981586,0.53571427,0.47467697
0.41131726,0.6981586,0.5714286,0.47017372
0.41131726,0.6981586,0.60714287,0.480784
0.41131726,0.6981586,0.64285713,0.48190325
0.41131726,0.6981586,0.6785714,0.47977757
0.41131726,0.6981586,0.71428573,0.47824392
0.41131726,0.6981586,0.75,0.48112497
0.41131726,0.6981586,0.78571427,0.48520282
0.41131726,0.6981586,0.8214286,0.48464692
0.41131726,0.6981586,0.85714287,0.482388
0.41131726,0.6981586,0.89285713,0.48846298
0.41131726,0.6981586,0.9285714,0.50175124
0.41131726,0.6981586,0.96428573,0.66288793
0.41131726,0.6981586,1.0,0.8234176
0.4286721,0.71651274,0.0,0.86554104
0.4286721,0.71651274,0.035714287,0.7139211
0.4286721,0.71651274,0.071428575,0.5761203
0.4286721,0.71651274,0.10714286,0.5843136
0.4286721,0.71651274,0.14285715,0.5729723
0.4286721,0.71651274,0.17857143,0.5579011
0.4286721,0.71651274,0.21428572,0.54970086
0.4286721,0.71651274,0.25,0.54210806
0.4286721,0.71651274,0.2857143,0.5345519
0.4286721,0.71651274,0.32142857,0.5283408
0.4286721,0.71651274,0.35714287,0.51988894
0.4286721,0.71651274,0.39285713,0.518441
0.4286721,0.71651274,0.42857143,0.52497846
0.4286721,0.71651274,0.4642857,0.5249059
0.4286721,0.71651274,0.5,0.5002904
0.4286721,0.71651274,0.53571427,0.47641486
0.4286721,0.71651274,0.5714286,0.47353372
0.4286721,0.71651274,0.60714287,0.48523197
0.4286721,0.71651274,0.64285713,0.48747224
0.4286721,0.71651274,0.6785714,0.48642403
0.4286721,0.71651274,0.71428573,0.48568085
0.4286721,0.71651274,0.75,0.4891309
0.4286721,0.71651274,0.78571427,0.493486
0.4286721,0.71651274,0.8214286,0.49321932
0.4286721,0.71651274,0.85714287,0.49126637
0.4286721,0.71651274,0.89285713,0.49719706
0.4286721,0.71651274,0.9285714,0.5093536
0.4286721,0.71651274,0.96428573,0.66955006
0.4286721,0.71651274,1.0,0.83006704
0.44613045,0.7343161,0.0,0.85882366
0.44613045,0.7343161,0.035714287,0.70734376
0.44613045,0.7343161,0.071428575,0.569885
0.44613045,0.7343161,0.10714286,0.57825416
0.44613045,0.7343161,0.14285715,0.56698173
0.44613045,0.7343161,0.17857143,0.552134
0.44613045,0.7343161,0.21428572,0.54415864
0.44613045,0.7343161,0.25,0.53691566
0.44613045,0.7343161,0.2857143,0.5297882
0.44613045,0.7343161,0.32142857,0.52408093
0.44613045,0.7343161,0.35714287,0.5162612
0.44613045,0.7343161,0.39285713,0.5153998
0.44613045,0.7343161,0.42857143,0.52228683
0.44613045,0.7343161,0.4642857,0.5230278
0.44613045,0.7343161,0.5,0.50007993
0.44613045,0.7343161,0.53571427,0.47806227
0.44613045,0.7343161,0.5714286,0.4762752
0.44613045,0.7343161,0.60714287,0.4886482
0.44613045,0.7343161,0.64285713,0.4917099
0.44613045,0.7343161,0.6785714,0.4915976
0.44613045,0.7343161,0.71428573,0.49161488
0.44613045,0.7343161,0.75,0.49569246
0.44613045,0.7343161,0.78571427,0.50051767
0.44613045,0.7343161,0.8214286,0.500778
0.44613045,0.7343161,0.85714287,0.49948105
0.44613045,0.7343161,0.89285713,0.50562114
0.44613045,0.7343161,0.9285714,0.5169725
0.44613045,0.7343161,0.96428573,0.67614794
0.44613045,0.7343161,1.0,0.83649087
0.46368906,0.7515653,0.0,0.85283405
0.46368906,0.7515653,0.035714287,0.7016215
0.46368906,0.7515653,0.071428575,0.56469077
0.46368906,0.7515653,0.10714286,0.5732174
0.46368906,0.7515653,0.14285715,0.5620204
0.46368906,0.7515653,0.17857143,0.5473591
0.46368906,0.7515653,0.21428572,0.5396229
0.46368906,0.7515653,0.25,0.5326554
0.46368906,0.7515653,0.2857143,0.52586055
0.46368906,0.7515653,0.32142857,0.52056134
0.46368906,0.7515653,0.35714287,0.513256
0.46368906,0.7515653,0.39285713,0.5127996
0.46368906,0.7515653,0.42857143,0.5198103
0.46368906,0.7515653,0.4642857,0.52108604
0.46368906,0.7515653,0.5,0.49958122
0.46368906,0.7515653,0.53571427,0.47915095
0.46368906,0.7515653,0.5714286,0.4781523
0.46368906,0.7515653,0.60714287,0.49083877
0.46368906,0.7515653,0.64285713,0.4944529
0.46368906,0.7515653,0.6785714,0.49507353
0.46368906,0.7515653,0.71428573,0.49573907
0.46368906,0.7515653,0.75,0.5004007
0.46368906,0.7515653,0.78571427,0.505699
0.46368906,0.7515653,0.8214286,0.5066016
0.46368906,0.7515653,0.85714287,0.5061061
0.46368906,0.7515653,0.89285713,0.51261395
0.46368906,0.7515653,0.9285714,0.5232693
0.46368906,0.7515653,0.96428573,0.68129945
0.46368906,0.7515653,1.0,0.8412696
0.4791297,0.7661989,0.0,0.847549
0.4791297,0.7661989,0.035714287,0.69689137
0.4791297,0.7661989,0.071428575,0.5608376
0.4791297,0.7661989,0.10714286,0.5695881
0.4791297,0.7661989,0.14285715,0.5584797
0.4791297,0.7661989,0.17857143,0.5440592
0.4791297,0.7661989,0.21428572,0.5364987
0.4791297,0.7661989,0.25,0.5297842
0.4791297,0.7661989,0.2857143,0.5232516
0.4791297,0.7661989,0.32142857,0.51826394
0.4791297,0.7661989,0.35714287,0.51132905
0.4791297,0.7661989,0.39285713,0.5111526
0.4791297,0.7661989,0.42857143,0.51809585
0.4791297,0.7661989,0.4642857,0.51972544
0.4791297,0.7661989,0.5,0.49951884
0.4791297,0.7661989,0.53571427,0.48048717
0.4791297,0.7661989,0.5714286,0.4800342
0.4791297,0.7661989,0.60714287,0.49278122
0.4791297,0.7661989,0.64285713,0.496762
0.4791297,0.7661989,0.6785714,0.49793184
0.4791297,0.7661989,0.71428573,0.4990877
0.4791297,0.7661989,0.75,0.5042219
0.4791297,0.7661989,0.78571427,0.50990736
0.4791297,0.7661989,0.8214286,0.5114104
0.4791297,0.7661989,0.85714287,0.51171607
0.4791297,0.7661989,0.89285713,0.5185986
0.4791297,0.7661989,0.9285714,0.5283878
0.4791297,0.7661989,0.96428573,0.68497694
0.4791297,0.7661989,1.0,0.844385
0.49464253,0.78040373,0.0,0.84252006
0.49464253,0.78040373,0.035714287,0.69253314
0.49464253,0.78040373,0.071428575,0.5575143
0.49464253,0.78040373,0.10714286,0.56652224
0.49464253,0.78040373,0.14285715,0.5555114
0.49464253,0.78040373,0.17857143,0.54132175
0.49464253,0.78040373,0.21428572,0.53393
0.49464253,0.78040373,0.25,0.5273959
0.49464253,0.78040373,0.2857143,0.5210769
0.49464253,0.78040373,0.32142857,0.5163541
0.49464253,0.78040373,0.35714287,0.5097418
0.49464253,0.78040373,0.39285713,0.50972605
0.49464253,0.78040373,0.42857143,0.5164779
0.49464253,0.78040373,0.4642857,0.5183421
0.49464253,0.78040373,0.5,0.49932477
0.49464253,0.78040373,0.53571427,0.4815841
0.49464253,0.78040373,0.5714286,0.48149174
0.49464253,0.78040373,0.60714287,0.49415305
0.49464253,0.78040373,0.64285713,0.49835846
0.49464253,0.78040373,0.6785714,0.49998555
0.49464253,0.78040373,0.71428573,0.5015424
0.49464253,0.78040373,0.75,0.5070153
0.49464253,0.78040373,0.78571427,0.5130259
0.49464253,0.78040373,0.8214286,0.5150514
0.49464253,0.78040373,0.85714287,0.51611173
0.49464253,0.78040373,0.89285713,0.5233197
0.49464253,0.78040373,0.9285714,0.5322039
0.49464253,0.78040373,0.96428573,0.6871643
0.49464253,0.78040373,1.0,0.84581935
0.51022536,0.7941785,0.0,0.8377571
0.51022536,0.7941785,0.035714287,0.68867934
0.51022536,0.7941785,0.071428575,0.55495733
0.51022536,0.7941785,0.10714286,0.56429857
0.51022536,0.7941785,0.14285715,0.55342424
0.51022536,0.7941785,0.17857143,0.5394779
0.51022536,0.7941785,0.21428572,0.5322396
0.51022536,0.7941785,0.25,0.5259125
0.51022536,0.7941785,0.2857143,0.5197865
0.51022536,0.7941785,0.32142857,0.51528347
0.51022536,0.7941785,0.35714287,0.5089478
0.51022536,0.7941785,0.39285713,0.5090473
0.51022536,0.7941785,0.42857143,0.51558477
0.51022536,0.7941785,0.4642857,0.5176359
0.51022536,0.7941785,0.5,0.49968758
0.51022536,0.7941785,0.53571427,0.4831171
0.51022536,0.7941785,0.5714286,0.48331088
0.51022536,0.7941785,0.60714287,0.4957932
0.51022536,0.7941785,0.64285713,0.5001529
0.51022536,0.7941785,0.6785714,0.50214493
0.51022536,0.7941785,0.71428573,0.5039875
0.51022536,0.7941785,0.75,0.5097507
0.51022536,0.7941785,0.78571427,0.51596886
0.51022536,0.7941785,0.8214286,0.5184417
0.51022536,0.7941785,0.85714287,0.5201548
0.51022536,0.7941785,0.89285713,0.527631
0.51022536,0.7941785,0.9285714,0.5355424
0.51022536,0.7941785,0.96428573,0.68848103
0.51022536,0.7941785,1.0,0.84607315
0.5258761,0.8075208,0.0,0.83291316
0.5258761,0.8075208,0.035714287,0.6848415
0.5258761,0.8075208,0.071428575,0.5525092
0.5258761,0.8075208,0.10714286,0.5621463
0.5258761,0.8075208,0.14285715,0.5513895
0.5258761,0.8075208,0.17857143,0.5376938
0.5258761,0.8075208,0.21428572,0.530599
0.5258761,0.8075208,0.25,0.5244262
0.5258761,0.8075208,0.2857143,0.5184873
0.5258761,0.8075208,0.32142857,0.5141772
0.5258761,0.8075208,0.35714287,0.50809187
0.5258761,0.8075208,0.39285713,0.5082812
0.5258761,0.8075208,0.42857143,0.5145575
0.5258761,0.8075208,0.4642857,0.51670396
0.5258761,0.8075208,0.5,0.4997797
0.5258761,0.8075208,0.53571427,0.4842877
0.5258761,0.8075208,0.5714286,0.4847214
0.5258761,0.8075208,0.60714287,0.4969557
0.5258761,0.8075208,0.64285713,0.5013792
0.5258761,0.8075208,0.6785714,0.503669
0.5258761,0.8075208,0.71428573,0.50575507
0.5258761,0.8075208,0.75,0.511723
0.5258761,0.8075208,0.78571427,0.51811147
0.5258761,0.8075208,0.8214286,0.5209521
0.5258761,0.8075208,0.85714287,0.52326685
0.5258761,0.8075208,0.89285713,0.5309408
0.5258761,0.8075208,0.9285714,0.5378719
0.5258761,0.8075208,0.96428573,0.6886693
0.5258761,0.8075208,1.0,0.8450273
0.54159254,0.8204287,0.0,0.82810533
0.54159254,0.8204287,0.035714287,0.6812653
0.54159254,0.8204287,0.071428575,0.55066705
0.54159254,0.8204287,0.10714286,0.5606843
0.54159254,0.8204287,0.14285715,0.55006677
0.54159254,0.8204287,0.17857143,0.53666
0.54159254,0.8204287,0.21428572,0.5297412
0.54159254,0.8204287,0.25,0.5237515
0.54159254,0.8204287,0.2857143,0.5179587
0.54159254,0.8204287,0.32142857,0.51384324
0.54159254,0.8204287,0.35714287,0.50796413
0.54159254,0.8204287,0.39285713,0.5082436
0.54159254,0.8204287,0.42857143,0.51421416
0.54159254,0.8204287,0.4642857,0.5164336
0.54159254,0.8204287,0.5,0.5004622
0.54159254,0.8204287,0.53571427,0.48599976
0.54159254,0.8204287,0.5714286,0.48657933
0.54159254,0.8204287,0.60714287,0.4985406
0.54159254,0.8204287,0.64285713,0.50298023
0.54159254,0.8204287,0.6785714,0.50549746
0.54159254,0.8204287,0.71428573,0.5077559
0.54159254,0.8204287,0.75,0.5138561
0.54159254,0.8204287,0.78571427,0.5203633
0.54159254,0.8204287,0.8214286,0.52349347
0.54159254,0.8204287,0.85714287,0.526304
0.54159254,0.8204287,0.89285713,0.5341328
0.54159254,0.8204287,0.9285714,0.53997993
0.54159254,0.8204287,0.96428573,0.68827075
0.54159254,0.8204287,1.0,0.84312147
0.5573725,0.832901,0.0,0.82298344
0.5573725,0.832901,0.035714287,0.67746484
0.5573725,0.832901,0.071428575,0.5486837
0.5573725,0.832901,0.10714286,0.5590609
0.5573725,0.832901,0.14285715,0.5486039
0.5573725,0.832901,0.17857143,0.53546923
0.5573725,0.832901,0.21428572,0.5287141
0.5573725,0.832901,0.25,0.52287674
0.5573725,0.832901,0.2857143,0.51724625
0.5573725,0.832901,0.32142857,0.5132987
0.5573725,0.832901,0.35714287,0.5076452
0.5573725,0.832901,0.39285713,0.5079681
0.5573725,0.832901,0.42857143,0.51363194
0.5573725,0.832901,0.4642857,0.51590055
0.5573725,0.832901,0.5,0.50081295
0.5573725,0.832901,0.53571427,0.48733255
0.5573725,0.832901,0.5714286,0.48798895
0.5573725,0.832901,0.60714287,0.4996312
0.5573725,0.832901,0.64285713,0.50404215
0.5573725,0.832901,0.6785714,0.5067431
0.5573725,0.832901,0.71428573,0.5091542
0.5573725,0.832901,0.75,0.5153468
0.5573725,0.832901,0.78571427,0.52189016
0.5573725,0.832901,0.8214286,0.525277
0.5573725,0.832901,0.85714287,0.5285557
0.5573725,0.832901,0.89285713,0.5364955
0.5573725,0.832901,0.9285714,0.54132545
0.5573725,0.832901,0.96428573,0.68704903
0.5573725,0.832901,1.0,0.84025526
0.57321376,0.8449354,0.0,0.8177
0.57321376,0.8449354,0.035714287,0.6738069
0.57321376,0.8449354,0.071428575,0.5472255
0.57321376,0.8449354,0.10714286,0.55805403
0.57321376,0.8449354,0.14285715,0.54778415
0.57321376,0.8449354,0.17857143,0.5350076
0.57321376,0.8449354,0.21428572,0.5284067
0.57321376,0.8449354,0.25,0.52275175
0.57321376,0.8449354,0.2857143,0.51726615
0.57321376,0.8449354,0.32142857,0.5134895
0.57321376,0.8449354,0.35714287,0.5080407
0.57321376,0.8449354,0.39285713,0.5084083
0.57321376,0.8449354,0.42857143,0.5137665
0.57321376,0.8449354,0.4642857,0.5160397
0.57321376,0.8449354,0.5,0.5017896
0.57321376,0.8449354,0.53571427,0.48922172
0.57321376,0.8449354,0.5714286,0.48997504
0.57321376,0.8449354,0.60714287,0.50125134
0.57321376,0.8449354,0.64285713,0.5055861
0.57321376,0.8449354,0.6785714,0.5084454
0.57321376,0.8449354,0.71428573,0.5109378
0.57321376,0.8449354,0.75,0.5171719
0.57321376,0.8449354,0.78571427,0.5237206
0.57321376,0.8449354,0.8214286,0.5272836
0.57321376,0.8449354,0.85714287,0.5309206
0.57321376,0.8449354,0.89285713,0.5389236
0.57321376,0.8449354,0.9285714,0.54264516
0.57321376,0.8449354,0.96428573,0.6854885
0.57321376,0.8449354,1.0,0.83683735
0.5891142,0.85653037,0.0,0.8122236
0.5891142,0.85653037,0.035714287,0.6699688
0.5891142,0.85653037,0.071428575,0.54556495
0.5891142,0.85653037,0.10714286,0.5567726
0.5891142,0.85653037,0.14285715,0.5466626
0.5891142,0.85653037,0.17857143,0.5342021
