0,1,2,3
0.30953485,0.57665926,0.64285713,0.4323566
0.30953485,0.57665926,0.6785714,0.43427593
0.30953485,0.57665926,0.71428573,0.43676665
0.30953485,0.57665926,0.75,0.44020763
0.30953485,0.57665926,0.78571427,0.44343156
0.30953485,0.57665926,0.8214286,0.44719633
0.30953485,0.57665926,0.85714287,0.4538352
0.30953485,0.57665926,0.89285713,0.45902398
0.30953485,0.57665926,0.9285714,0.45508996
0.30953485,0.57665926,0.96428573,0.5121635
0.30953485,0.57665926,1.0,0.57705134
0.3262038,0.5982451,0.0,0.59683675
0.3262038,0.5982451,0.035714287,0.52255994
0.3262038,0.5982451,0.071428575,0.4395479
0.3262038,0.5982451,0.10714286,0.4352136
0.3262038,0.5982451,0.14285715,0.441145
0.3262038,0.5982451,0.17857143,0.43508923
0.3262038,0.5982451,0.21428572,0.42936698
0.3262038,0.5982451,0.25,0.42741036
0.3262038,0.5982451,0.2857143,0.42443955
0.3262038,0.5982451,0.32142857,0.4228647
0.3262038,0.5982451,0.35714287,0.4202906
0.3262038,0.5982451,0.39285713,0.42190614
0.3262038,0.5982451,0.42857143,0.41906402
0.3262038,0.5982451,0.4642857,0.41326663
0.3262038,0.5982451,0.5,0.42337346
0.3262038,0.5982451,0.53571427,0.43335685
0.3262038,0.5982451,0.5714286,0.42746356
0.3262038,0.5982451,0.60714287,0.4280078
0.3262038,0.5982451,0.64285713,0.4311319
0.3262038,0.5982451,0.6785714,0.43286166
0.3262038,0.5982451,0.71428573,0.43505225
0.3262038,0.5982451,0.75,0.4382596
0.3262038,0.5982451,0.78571427,0.44124743
0.3262038,0.5982451,0.8214286,0.44479182
0.3262038,0.5982451,0.85714287,0.45129153
0.3262038,0.5982451,0.89285713,0.45633188
0.3262038,0.5982451,0.9285714,0.45233777
0.3262038,0.5982451,0.96428573,0.50995296
0.3262038,0.5982451,1.0,0.57538486
0.34299472,0.6193015,0.0,0.5968105
0.34299472,0.6193015,0.035714287,0.52221715
0.34299472,0.6193015,0.071428575,0.44069472
0.34299472,0.6193015,0.10714286,0.4371335
0.34299472,0.6193015,0.14285715,0.4418625
0.34299472,0.6193015,0.17857143,0.43609864
0.34299472,0.6193015,0.21428572,0.43057272
0.34299472,0.6193015,0.25,0.42843768
0.34299472,0.6193015,0.2857143,0.42552525
0.34299472,0.6193015,0.32142857,0.42378145
0.34299472,0.6193015,0.35714287,0.4212571
0.34299472,0.6193015,0.39285713,0.42253575
0.34299472,0.6193015,0.42857143,0.41958278
0.34299472,0.6193015,0.4642857,0.41446254
0.34299472,0.6193015,0.5,0.4234153
0.34299472,0.6193015,0.53571427,0.43258908
0.34299472,0.6193015,0.5714286,0.4273678
0.34299472,0.6193015,0.60714287,0.42755654
0.34299472,0.6193015,0.64285713,0.43038633
0.34299472,0.6193015,0.6785714,0.43202335
0.34299472,0.6193015,0.71428573,0.43398505
0.34299472,0.6193015,0.75,0.437071
0.34299472,0.6193015,0.78571427,0.4398912
0.34299472,0.6193015,0.8214286,0.44332767
0.34299472,0.6193015,0.85714287,0.44974354
0.34299472,0.6193015,0.89285713,0.4546917
0.34299472,0.6193015,0.9285714,0.45066273
0.34299472,0.6193015,0.96428573,0.50869614
0.34299472,0.6193015,1.0,0.57452977
0.35990462,0.6398248,0.0,0.5960431
0.35990462,0.6398248,0.035714287,0.52171296
0.35990462,0.6398248,0.071428575,0.4413395
0.35990462,0.6398248,0.10714286,0.43820876
0.35990462,0.6398248,0.14285715,0.44223925
0.35990462,0.6398248,0.17857143,0.43652463
0.35990462,0.6398248,0.21428572,0.43120483
0.35990462,0.6398248,0.25,0.42900082
0.35990462,0.6398248,0.2857143,0.42607942
0.35990462,0.6398248,0.32142857,0.42425895
0.35990462,0.6398248,0.35714287,0.4217593
0.35990462,0.6398248,0.39285713,0.4227722
0.35990462,0.6398248,0.42857143,0.41982004
0.35990462,0.6398248,0.4642857,0.41508853
0.35990462,0.6398248,0.5,0.4233309
0.35990462,0.6398248,0.53571427,0.43180028
0.35990462,0.6398248,0.5714286,0.4269501
0.35990462,0.6398248,0.60714287,0.42712095
0.35990462,0.6398248,0.64285713,0.42960307
0.35990462,0.6398248,0.6785714,0.4312239
0.35990462,0.6398248,0.71428573,0.43306038
0.35990462,0.6398248,0.75,0.43605608
0.35990462,0.6398248,0.78571427,0.43879384
0.35990462,0.6398248,0.8214286,0.4421437
0.35990462,0.6398248,0.85714287,0.44854328
0.35990462,0.6398248,0.89285713,0.453446
0.35990462,0.6398248,0.9285714,0.449419
0.35990462,0.6398248,0.96428573,0.5078347
0.35990462,0.6398248,1.0,0.5740355
0.37693042,0.6598112,0.0,0.5952072
0.37693042,0.6598112,0.035714287,0.5209075
0.37693042,0.6598112,0.071428575,0.44187406
0.37693042,0.6598112,0.10714286,0.4392774
0.37693042,0.6598112,0.14285715,0.4424481
0.37693042,0.6598112,0.17857143,0.43695205
0.37693042,0.6598112,0.21428572,0.43179184
0.37693042,0.6598112,0.25,0.42949665
0.37693042,0.6598112,0.2857143,0.42663786
0.37693042,0.6598112,0.32142857,0.42473722
0.37693042,0.6598112,0.35714287,0.42230183
0.37693042,0.6598112,0.39285713,0.42308867
0.37693042,0.6598112,0.42857143,0.42011067
0.37693042,0.6598112,0.4642857,0.41591442
0.37693042,0.6598112,0.5,0.42333767
0.37693042,0.6598112,0.53571427,0.43120894
0.37693042,0.6598112,0.5714286,0.42689022
0.37693042,0.6598112,0.60714287,0.42690358
0.37693042,0.6598112,0.64285713,0.42922255
0.37693042,0.6598112,0.6785714,0.43082315
0.37693042,0.6598112,0.71428573,0.4325644
0.37693042,0.6598112,0.75,0.43551067
0.37693042,0.6598112,0.78571427,0.43819377
0.37693042,0.6598112,0.8214286,0.44151786
0.37693042,0.6598112,0.85714287,0.4478846
0.37693042,0.6598112,0.89285713,0.4527673
0.37693042,0.6598112,0.9285714,0.44874394
0.37693042,0.6598112,0.96428573,0.5074093
0.37693042,0.6598112,1.0,0.5738397
0.394069,0.6792568,0.0,0.5939692
0.394069,0.6792568,0.035714287,0.5199883
0.394069,0.6792568,0.071428575,0.44205832
0.394069,0.6792568,0.10714286,0.43986833
0.394069,0.6792568,0.14285715,0.4424404
0.394069,0.6792568,0.17857143,0.4370031
0.394069,0.6792568,0.21428572,0.43205318
0.394069,0.6792568,0.25,0.42970535
0.394069,0.6792568,0.2857143,0.42687413
0.394069,0.6792568,0.32142857,0.4249445
0.394069,0.6792568,0.35714287,0.4225504
0.394069,0.6792568,0.39285713,0.4231597
0.394069,0.6792568,0.42857143,0.42024174
0.394069,0.6792568,0.4642857,0.41639802
0.394069,0.6792568,0.5,0.4232505
0.394069,0.6792568,0.53571427,0.4305843
0.394069,0.6792568,0.5714286,0.42662144
0.394069,0.6792568,0.60714287,0.42667422
0.394069,0.6792568,0.64285713,0.42875063
0.394069,0.6792568,0.6785714,0.4303955
0.394069,0.6792568,0.71428573,0.43207327
0.394069,0.6792568,0.75,0.434991
0.394069,0.6792568,0.78571427,0.43765298
0.394069,0.6792568,0.8214286,0.44095242
0.394069,0.6792568,0.85714287,0.44733247
0.394069,0.6792568,0.89285713,0.4521995
0.394069,0.6792568,0.9285714,0.44819653
0.394069,0.6792568,0.96428573,0.5070402
0.394069,0.6792568,1.0,0.5736476
0.41131726,0.6981586,0.0,0.5926673
0.41131726,0.6981586,0.035714287,0.51894945
0.41131726,0.6981586,0.071428575,0.44226205
0.41131726,0.6981586,0.10714286,0.44050103
0.41131726,0.6981586,0.14285715,0.44243503
0.41131726,0.6981586,0.17857143,0.43714833
0.41131726,0.6981586,0.21428572,0.4323546
0.41131726,0.6981586,0.25,0.42997384
0.41131726,0.6981586,0.2857143,0.42719075
0.41131726,0.6981586,0.32142857,0.42523974
0.41131726,0.6981586,0.35714287,0.42291608
0.41131726,0.6981586,0.39285713,0.42337963
0.41131726,0.6981586,0.42857143,0.42048255
0.41131726,0.6981586,0.4642857,0.4170657
0.41131726,0.6981586,0.5,0.42330912
0.41131726,0.6981586,0.53571427,0.4301761
0.41131726,0.6981586,0.5714286,0.42663756
0.41131726,0.6981586,0.60714287,0.42663822
0.41131726,0.6981586,0.64285713,0.42860103
0.41131726,0.6981586,0.6785714,0.4302571
0.41131726,0.6981586,0.71428573,0.43189135
0.41131726,0.6981586,0.75,0.43480074
0.41131726,0.6981586,0.78571427,0.43744928
0.41131726,0.6981586,0.8214286,0.4407327
0.41131726,0.6981586,0.85714287,0.44710985
0.41131726,0.6981586,0.89285713,0.45197642
0.41131726,0.6981586,0.9285714,0.44796276
0.41131726,0.6981586,0.96428573,0.5068436
0.41131726,0.6981586,1.0,0.57351476
0.4286721,0.71651274,0.0,0.59109837
0.4286721,0.71651274,0.035714287,0.51779604
0.4286721,0.71651274,0.071428575,0.44221696
0.4286721,0.71651274,0.10714286,0.44083038
0.4286721,0.71651274,0.14285715,0.44227985
0.4286721,0.71651274,0.17857143,0.4370636
0.4286721,0.71651274,0.21428572,0.43245596
0.4286721,0.71651274,0.25,0.43006122
0.4286721,0.71651274,0.2857143,0.42731348
0.4286721,0.71651274,0.32142857,0.42537156
0.4286721,0.71651274,0.35714287,0.4230963
0.4286721,0.71651274,0.39285713,0.423431
0.4286721,0.71651274,0.42857143,0.42061237
0.4286721,0.71651274,0.4642857,0.41750264
0.4286721,0.71651274,0.5,0.42328525
0.4286721,0.71651274,0.53571427,0.42971897
0.4286721,0.71651274,0.5714286,0.42649147
0.4286721,0.71651274,0.60714287,0.4265489
0.4286721,0.71651274,0.64285713,0.42835277
0.4286721,0.71651274,0.6785714,0.43006244
0.4286721,0.71651274,0.71428573,0.43166372
0.4286721,0.71651274,0.75,0.43456522
0.4286721,0.71651274,0.78571427,0.43720222
0.4286721,0.71651274,0.8214286,0.44048116
0.4286721,0.71651274,0.85714287,0.44685963
0.4286721,0.71651274,0.89285713,0.45171925
0.4286721,0.71651274,0.9285714,0.4477018
0.4286721,0.71651274,0.96428573,0.50657755
0.4286721,0.71651274,1.0,0.5732672
0.44613045,0.7343161,0.0,0.58948934
0.44613045,0.7343161,0.035714287,0.51659375
0.44613045,0.7343161,0.071428575,0.44223624
0.44613045,0.7343161,0.10714286,0.4412231
0.44613045,0.7343161,0.14285715,0.44219387
0.44613045,0.7343161,0.17857143,0.4370936
0.44613045,0.7343161,0.21428572,0.43262956
0.44613045,0.7343161,0.25,0.43023032
0.44613045,0.7343161,0.2857143,0.4275271
0.44613045,0.7343161,0.32142857,0.425603
0.44613045,0.7343161,0.35714287,0.4233952
0.44613045,0.7343161,0.39285713,0.423634
0.44613045,0.7343161,0.42857143,0.42086405
0.44613045,0.7343161,0.4642857,0.41809544
0.44613045,0.7343161,0.5,0.42341655
0.44613045,0.7343161,0.53571427,0.42948633
0.44613045,0.7343161,0.5714286,0.4265776
0.44613045,0.7343161,0.60714287,0.4266365
0.44613045,0.7343161,0.64285713,0.42835727
0.44613045,0.7343161,0.6785714,0.43007907
0.44613045,0.7343161,0.71428573,0.43167835
0.44613045,0.7343161,0.75,0.43457177
0.44613045,0.7343161,0.78571427,0.43720615
0.44613045,0.7343161,0.8214286,0.44047922
0.44613045,0.7343161,0.85714287,0.44683358
0.44613045,0.7343161,0.89285713,0.4516814
0.44613045,0.7343161,0.9285714,0.44761816
0.44613045,0.7343161,0.96428573,0.50633854
0.44613045,0.7343161,1.0,0.572915
0.46368906,0.7515653,0.0,0.58768225
0.46368906,0.7515653,0.035714287,0.51529163
0.46368906,0.7515653,0.071428575,0.4420839
0.46368906,0.7515653,0.10714286,0.44142535
0.46368906,0.7515653,0.14285715,0.44198316
0.46368906,0.7515653,0.17857143,0.4369424
0.46368906,0.7515653,0.21428572,0.43265012
0.46368906,0.7515653,0.25,0.4302438
0.46368906,0.7515653,0.2857143,0.4275829
0.46368906,0.7515653,0.32142857,0.42567506
0.46368906,0.7515653,0.35714287,0.4235335
0.46368906,0.7515653,0.39285713,0.4236833
0.46368906,0.7515653,0.42857143,0.42100084
0.46368906,0.7515653,0.4642857,0.41850004
0.46368906,0.7515653,0.5,0.42343867
0.46368906,0.7515653,0.53571427,0.4291549
0.46368906,0.7515653,0.5714286,0.4265285
0.46368906,0.7515653,0.60714287,0.4266445
0.46368906,0.7515653,0.64285713,0.42826083
0.46368906,0.7515653,0.6785714,0.4300275
0.46368906,0.7515653,0.71428573,0.4316059
0.46368906,0.7515653,0.75,0.43450308
0.46368906,0.7515653,0.78571427,0.4371369
0.46368906,0.7515653,0.8214286,0.4403962
0.46368906,0.7515653,0.85714287,0.44674164
0.46368906,0.7515653,0.89285713,0.45157152
0.46368906,0.7515653,0.9285714,0.44745594
0.46368906,0.7515653,0.96428573,0.50596
0.46368906,0.7515653,1.0,0.57239205
0.4791297,0.7661989,0.0,0.5857462
0.4791297,0.7661989,0.035714287,0.5139408
0.4791297,0.7661989,0.071428575,0.44203836
0.4791297,0.7661989,0.10714286,0.44177142
0.4791297,0.7661989,0.14285715,0.4419144
0.4791297,0.7661989,0.17857143,0.4369736
0.4791297,0.7661989,0.21428572,0.4328283
0.4791297,0.7661989,0.25,0.43043932
0.4791297,0.7661989,0.2857143,0.42783308
0.4791297,0.7661989,0.32142857,0.42595217
0.4791297,0.7661989,0.35714287,0.42386502
0.4791297,0.7661989,0.39285713,0.4239462
0.4791297,0.7661989,0.42857143,0.42134786
0.4791297,0.7661989,0.4642857,0.4191183
0.4791297,0.7661989,0.5,0.42366347
0.4791297,0.7661989,0.53571427,0.42904225
0.4791297,0.7661989,0.5714286,0.4266863
0.4791297,0.7661989,0.60714287,0.42684087
0.4791297,0.7661989,0.64285713,0.42836955
0.4791297,0.7661989,0.6785714,0.43015572
0.4791297,0.7661989,0.71428573,0.43172947
0.4791297,0.7661989,0.75,0.43461564
0.4791297,0.7661989,0.78571427,0.43723398
0.4791297,0.7661989,0.8214286,0.4404942
0.4791297,0.7661989,0.85714287,0.44679248
0.4791297,0.7661989,0.89285713,0.45161617
0.4791297,0.7661989,0.9285714,0.44740424
0.4791297,0.7661989,0.96428573,0.5056021
0.4791297,0.7661989,1.0,0.57183766
0.49464253,0.78040373,0.0,0.58363056
0.49464253,0.78040373,0.035714287,0.51244634
0.49464253,0.78040373,0.071428575,0.44183746
0.49464253,0.78040373,0.10714286,0.44195846
0.49464253,0.78040373,0.14285715,0.441737
0.49464253,0.78040373,0.17857143,0.43687034
0.49464253,0.78040373,0.21428572,0.43288952
0.49464253,0.78040373,0.25,0.43049493
0.49464253,0.78040373,0.2857143,0.42794198
0.49464253,0.78040373,0.32142857,0.4261078
0.49464253,0.78040373,0.35714287,0.4240755
0.49464253,0.78040373,0.39285713,0.4240863
0.49464253,0.78040373,0.42857143,0.42158383
0.49464253,0.78040373,0.4642857,0.4196053
0.49464253,0.78040373,0.5,0.42376798
0.49464253,0.78040373,0.53571427,0.4288366
0.49464253,0.78040373,0.5714286,0.42672598
0.49464253,0.78040373,0.60714287,0.42694357
0.49464253,0.78040373,0.64285713,0.42837584
0.49464253,0.78040373,0.6785714,0.43020356
0.49464253,0.78040373,0.71428573,0.43175387
0.49464253,0.78040373,0.75,0.43463135
0.49464253,0.78040373,0.78571427,0.4372471
0.49464253,0.78040373,0.8214286,0.44049093
0.49464253,0.78040373,0.85714287,0.44675657
0.49464253,0.78040373,0.89285713,0.45155868
0.49464253,0.78040373,0.9285714,0.44725496
0.49464253,0.78040373,0.96428573,0.5051142
0.49464253,0.78040373,1.0,0.57112986
0.51022536,0.7941785,0.0,0.58147407
0.51022536,0.7941785,0.035714287,0.5109868
0.51022536,0.7941785,0.071428575,0.4417497
0.51022536,0.7941785,0.10714286,0.4422403
0.51022536,0.7941785,0.14285715,0.44168907
0.51022536,0.7941785,0.17857143,0.43692052
0.51022536,0.7941785,0.21428572,0.43308523
0.51022536,0.7941785,0.25,0.430717
0.51022536,0.7941785,0.2857143,0.42821702
0.51022536,0.7941785,0.32142857,0.42643
0.51022536,0.7941785,0.35714287,0.42445183
0.51022536,0.7941785,0.39285713,0.4244159
0.51022536,0.7941785,0.42857143,0.42198905
0.51022536,0.7941785,0.4642857,0.4202537
0.51022536,0.7941785,0.5,0.42409998
0.51022536,0.7941785,0.53571427,0.4288653
0.51022536,0.7941785,0.5714286,0.42699695
0.51022536,0.7941785,0.60714287,0.42725784
0.51022536,0.7941785,0.64285713,0.42861518
0.51022536,0.7941785,0.6785714,0.43046427
0.51022536,0.7941785,0.71428573,0.4320116
0.51022536,0.7941785,0.75,0.43486828
0.51022536,0.7941785,0.78571427,0.43747908
0.51022536,0.7941785,0.8214286,0.440702
0.51022536,0.7941785,0.85714287,0.4468971
0.51022536,0.7941785,0.89285713,0.45166844
0.51022536,0.7941785,0.9285714,0.44724548
0.51022536,0.7941785,0.96428573,0.50461155
0.51022536,0.7941785,1.0,0.57028526
0.5258761,0.8075208,0.0,0.5791753
0.5258761,0.8075208,0.035714287,0.50940204
0.5258761,0.8075208,0.071428575,0.44147828
0.5258761,0.8075208,0.10714286,0.44235623
0.5258761,0.8075208,0.14285715,0.44151497
0.5258761,0.8075208,0.17857143,0.43682155
0.5258761,0.8075208,0.21428572,0.43312928
0.5258761,0.8075208,0.25,0.43078536
0.5258761,0.8075208,0.2857143,0.42833787
0.5258761,0.8075208,0.32142857,0.42659658
0.5258761,0.8075208,0.35714287,0.42468265
0.5258761,0.8075208,0.39285713,0.42460683
0.5258761,0.8075208,0.42857143,0.42226478
0.5258761,0.8075208,0.4642857,0.42073885
0.5258761,0.8075208,0.5,0.42426628
0.5258761,0.8075208,0.53571427,0.42876494
0.5258761,0.8075208,0.5714286,0.4271004
0.5258761,0.8075208,0.60714287,0.4274138
0.5258761,0.8075208,0.64285713,0.42869622
0.5258761,0.8075208,0.6785714,0.43056688
0.5258761,0.8075208,0.71428573,0.43209127
0.5258761,0.8075208,0.75,0.43493968
0.5258761,0.8075208,0.78571427,0.43753752
0.5258761,0.8075208,0.8214286,0.4407337
0.5258761,0.8075208,0.85714287,0.44687462
0.5258761,0.8075208,0.89285713,0.4516128
0.5258761,0.8075208,0.9285714,0.44706675
0.5258761,0.8075208,0.96428573,0.503917
0.5258761,0.8075208,1.0,0.56921405
0.54159254,0.8204287,0.0,0.5768128
0.54159254,0.8204287,0.035714287,0.50783604
0.54159254,0.8204287,0.071428575,0.44135323
0.54159254,0.8204287,0.10714286,0.44260487
0.54159254,0.8204287,0.14285715,0.44151196
0.54159254,0.8204287,0.17857143,0.4369191
0.54159254,0.8204287,0.21428572,0.4333634
0.54159254,0.8204287,0.25,0.43105704
0.54159254,0.8204287,0.2857143,0.42866284
0.54159254,0.8204287,0.32142857,0.42697912
0.54159254,0.8204287,0.35714287,0.42511886
0.54159254,0.8204287,0.39285713,0.42501676
0.54159254,0.8204287,0.42857143,0.42277002
0.54159254,0.8204287,0.4642857,0.42143378
0.54159254,0.8204287,0.5,0.42468703
0.54159254,0.8204287,0.53571427,0.42894474
0.54159254,0.8204287,0.5714286,0.42744857
0.54159254,0.8204287,0.60714287,0.4278152
0.54159254,0.8204287,0.64285713,0.4290428
0.54159254,0.8204287,0.6785714,0.4309138
0.54159254,0.8204287,0.71428573,0.43243435
0.54159254,0.8204287,0.75,0.43525073
0.54159254,0.8204287,0.78571427,0.43782184
0.54159254,0.8204287,0.8214286,0.44099525
0.54159254,0.8204287,0.85714287,0.44704267
0.54159254,0.8204287,0.89285713,0.4517259
0.54159254,0.8204287,0.9285714,0.44702607
0.54159254,0.8204287,0.96428573,0.5032107
0.54159254,0.8204287,1.0,0.5680263
0.5573725,0.832901,0.0,0.5742649
0.5573725,0.832901,0.035714287,0.5061057
0.5573725,0.832901,0.071428575,0.4410194
0.5573725,0.832901,0.10714286,0.44265947
0.5573725,0.832901,0.14285715,0.4413409
0.5573725,0.832901,0.17857143,0.43683454
0.5573725,0.832901,0.21428572,0.43341157
0.5573725,0.832901,0.25,0.43115035
0.5573725,0.832901,0.2857143,0.42881858
0.5573725,0.832901,0.32142857,0.42718038
0.5573725,0.832901,0.35714287,0.4253835
0.5573725,0.832901,0.39285713,0.42525184
0.5573725,0.832901,0.42857143,0.42308903
0.5573725,0.832901,0.4642857,0.42193112
0.5573725,0.832901,0.5,0.42491785
0.5573725,0.832901,0.53571427,0.4289408
0.5573725,0.832901,0.5714286,0.42761707
0.5573725,0.832901,0.60714287,0.42802572
0.5573725,0.832901,0.64285713,0.429189
0.5573725,0.832901,0.6785714,0.43107107
0.5573725,0.832901,0.71428573,0.43256855
0.5573725,0.832901,0.75,0.435366
0.5573725,0.832901,0.78571427,0.43792364
0.5573725,0.832901,0.8214286,0.44105938
0.5573725,0.832901,0.85714287,0.44702062
0.5573725,0.832901,0.89285713,0.45166916
0.5573725,0.832901,0.9285714,0.446835
0.5573725,0.832901,0.96428573,0.5023371
0.5573725,0.832901,1.0,0.56663084
0.57321376,0.8449354,0.0,0.57161367
0.57321376,0.8449354,0.035714287,0.50439125
0.57321376,0.8449354,0.071428575,0.44084653
0.57321376,0.8449354,0.10714286,0.44287425
0.57321376,0.8449354,0.14285715,0.44138065
0.57321376,0.8449354,0.17857143,0.43698764
0.57321376,0.8449354,0.21428572,0.43369228
0.57321376,0.8449354,0.25,0.43149
0.57321376,0.8449354,0.2857143,0.42920175
0.57321376,0.8449354,0.32142857,0.42764205
0.57321376,0.8449354,0.35714287,0.4258989
0.57321376,0.8449354,0.39285713,0.4257514
0.57321376,0.8449354,0.42857143,0.4236733
0.57321376,0.8449354,0.4642857,0.42267305
0.57321376,0.8449354,0.5,0.4254378
0.57321376,0.8449354,0.53571427,0.42924175
0.57321376,0.8449354,0.5714286,0.42805436
0.57321376,0.8449354,0.60714287,0.42851606
0.57321376,0.8449354,0.64285713,0.4296242
0.57321376,0.8449354,0.6785714,0.43150628
0.57321376,0.8449354,0.71428573,0.43298906
0.57321376,0.8449354,0.75,0.43573326
0.57321376,0.8449354,0.78571427,0.438263
0.57321376,0.8449354,0.8214286,0.44135368
0.57321376,0.8449354,0.85714287,0.44720852
0.57321376,0.8449354,0.89285713,0.4517989
0.57321376,0.8449354,0.9285714,0.44679627
0.57321376,0.8449354,0.96428573,0.5014807
0.57321376,0.8449354,1.0,0.5651542
0.5891142,0.85653037,0.0,0.5688543
0.5891142,0.85653037,0.035714287,0.50255334
0.5891142,0.85653037,0.071428575,0.4404874
0.5891142,0.85653037,0.10714286,0.4428938
0.5891142,0.85653037,0.14285715,0.44121835
0.5891142,0.85653037,0.17857143,0.43693328
0.5891142,0.85653037,0.21428572,0.4337712
0.5891142,0.85653037,0.25,0.43161443
0.5891142,0.85653037,0.2857143,0.4293886
0.5891142,0.85653037,0.32142857,0.4278845
0.5891142,0.85653037,0.35714287,0.42619425
0.5891142,0.85653037,0.39285713,0.4260479
0.5891142,0.85653037,0.42857143,0.4240531
0.5891142,0.85653037,0.4642857,0.42320034
0.5891142,0.85653037,0.5,0.42572004
0.5891142,0.85653037,0.53571427,0.42933074
0.5891142,0.85653037,0.5714286,0.42827433
0.5891142,0.85653037,0.60714287,0.42877787
0.5891142,0.85653037,0.64285713,0.42982176
0.5891142,0.85653037,0.6785714,0.4317045
0.5891142,0.85653037,0.71428573,0.4331639
0.5891142,0.85653037,0.75,0.43587852
0.5891142,0.85653037,0.78571427,0.43837377
0.5891142,0.85653037,0.8214286,0.44141552
0.5891142,0.85653037,0.85714287,0.44715244
0.5891142,0.85653037,0.89285713,0.45169637
0.5891142,0.85653037,0.9285714,0.44654834
0.5891142,0.85653037,0.96428573,0.5003733
0.5891142,0.85653037,1.0,0.56338894
0.6050715,0.8676844,0.0,0.56606054
0.6050715,0.8676844,0.035714287,0.5008157
0.6050715,0.8676844,0.071428575,0.44035113
0.6050715,0.8676844,0.10714286,0.4431178
0.6050715,0.8676844,0.14285715,0.44131225
0.6050715,0.8676844,0.17857143,0.43714333
0.6050715,0.8676844,0.21428572,0.43411013
0.6050715,0.8676844,0.25,0.43201345
0.6050715,0.8676844,0.2857143,0.42985246
0.6050715,0.8676844,0.32142857,0.42842743
0.6050715,0.8676844,0.35714287,0.426791
0.6050715,0.8676844,0.39285713,0.42663965
0.6050715,0.8676844,0.42857143,0.42472976
0.6050715,0.8676844,0.4642857,0.424003
0.6050715,0.8676844,0.5,0.42634252
0.6050715,0.8676844,0.53571427,0.4297561
0.6050715,0.8676844,0.5714286,0.4288045
0.6050715,0.8676844,0.60714287,0.42936078
0.6050715,0.8676844,0.64285713,0.4303496
0.6050715,0.8676844,0.6785714,0.43222174
0.6050715,0.8676844,0.71428573,0.4336455
0.6050715,0.8676844,0.75,0.43631634
0.6050715,0.8676844,0.78571427,0.438762
0.6050715,0.8676844,0.8214286,0.44174692
0.6050715,0.8676844,0.85714287,0.44733378
0.6050715,0.8676844,0.89285713,0.4517958
0.6050715,0.8676844,0.9285714,0.4464549
0.6050715,0.8676844,0.96428573,0.49924552
0.6050715,0.8676844,1.0,0.5614671
0.6210836,0.87839615,0.0,0.5630343
0.6210836,0.87839615,0.035714287,0.49884436
0.6210836,0.87839615,0.071428575,0.43997014
0.6210836,0.87839615,0.10714286,0.4431052
0.6210836,0.87839615,0.14285715,0.4411713
0.6210836,0.87839615,0.17857143,0.4371211
0.6210836,0.87839615,0.21428572,0.4342012
0.6210836,0.87839615,0.25,0.4321608
0.6210836,0.87839615,0.2857143,0.4300726
0.6210836,0.87839615,0.32142857,0.42870316
0.6210836,0.87839615,0.35714287,0.42711958
0.6210836,0.87839615,0.39285713,0.42696935
0.6210836,0.87839615,0.42857143,0.425142
0.6210836,0.87839615,0.4642857,0.4245424
0.6210836,0.87839615,0.5,0.4266688
0.6210836,0.87839615,0.53571427,0.42990977
0.6210836,0.87839615,0.5714286,0.4290682
0.6210836,0.87839615,0.60714287,0.42965645
0.6210836,0.87839615,0.64285713,0.43059108
0.6210836,0.87839615,0.6785714,0.4324535
0.6210836,0.87839615,0.71428573,0.43384337
0.6210836,0.87839615,0.75,0.43647408
0.6210836,0.87839615,0.78571427,0.43886423
0.6210836,0.87839615,0.8214286,0.4417995
0.6210836,0.87839615,0.85714287,0.44724712
0.6210836,0.87839615,0.89285713,0.45164102
0.6210836,0.87839615,0.9285714,0.4461339
0.6210836,0.87839615,0.96428573,0.4979104
0.6210836,0.87839615,1.0,0.55931914
0.6371482,0.8886637,0.0,0.55992174
0.6371482,0.8886637,0.035714287,0.49694178
0.6371482,0.8886637,0.071428575,0.43982396
0.6371482,0.8886637,0.10714286,0.44332194
0.6371482,0.8886637,0.14285715,0.44130278
0.6371482,0.8886637,0.17857143,0.43740258
0.6371482,0.8886637,0.21428572,0.43461323
0.6371482,0.8886637,0.25,0.43264443
0.6371482,0.8886637,0.2857143,0.43061185
0.6371482,0.8886637,0.32142857,0.42933244
0.6371482,0.8886637,0.35714287,0.42780322
0.6371482,0.8886637,0.39285713,0.4276693
0.6371482,0.8886637,0.42857143,0.42591736
0.6371482,0.8886637,0.4642857,0.42543283
0.6371482,0.8886637,0.5,0.42738968
0.6371482,0.8886637,0.53571427,0.43046612
0.6371482,0.8886637,0.5714286,0.42970824
0.6371482,0.8886637,0.60714287,0.4303384
0.6371482,0.8886637,0.64285713,0.43121812
0.6371482,0.8886637,0.6785714,0.43305922
0.6371482,0.8886637,0.71428573,0.43441293
0.6371482,0.8886637,0.75,0.4369784
0.6371482,0.8886637,0.78571427,0.43931794
0.6371482,0.8886637,0.8214286,0.44218424
0.6371482,0.8886637,0.85714287,0.44744846
0.6371482,0.8886637,0.89285713,0.45175678
0.6371482,0.8886637,0.9285714,0.44605282
0.6371482,0.8886637,0.96428573,0.4966395
0.6371482,0.8886637,1.0,0.5570803
0.65326303,0.89848566,0.0,0.5565938
0.65326303,0.89848566,0.035714287,0.49481237
0.65326303,0.89848566,0.071428575,0.4393845
0.65326303,0.89848566,0.10714286,0.44323003
